season,nickname,elo,win_rate,recent_wr,consistency,avg_time_ms,best_time_ms,forfeit_rate,elo_momentum,champion_count,finalist_count,deep_run_score,lcq_flag,avg_tournament_delta
5,bing_pigs,2409.0,0.5388888888888889,0.85,0.007854915244554268,711724.5,435137.0,0.27037037037037037,0.0,0,0,2,0,6.0
5,dandannyboy,1932.0,0.5110663983903421,0.5,0.006758534438373781,732678.4157894737,451470.0,0.30985915492957744,0.0,0,0,4,1,2.5
5,doogile,2385.0,0.6827458256029685,0.75,0.008972185077834822,670645.704797048,435173.0,0.26159554730983303,0.0,0,1,5,0,2.0
5,drx6,1831.0,0.5148514851485149,0.5,0.007818591199824408,812891.4722222222,621154.0,0.2079207920792079,0.0,0,0,0,0,2.0
5,dwoh,1819.0,0.3931034482758621,0.45,0.008209405729239094,758883.1515151515,484755.0,0.47586206896551725,0.0,0,0,1,0,8.0
5,edcr,,,,,,,0.0,0.0,0,0,0,0,
5,hackingnoises,2480.0,0.5702917771883289,0.55,0.007253922270157912,695238.8125,444125.0,0.23076923076923078,0.0,0,1,5,0,6.5
5,kW1st,1747.0,0.423728813559322,0.3,0.005950460999238106,815154.0769230769,528665.0,0.3050847457627119,0.0,0,0,2,0,8.0
5,loodlow,2177.0,0.43209876543209874,0.55,0.006334849321844289,774665.2173913043,502417.0,0.49382716049382713,0.0,0,0,0,0,6.0
5,lowk3y_,2387.0,0.6520979020979021,0.75,0.008123317125444859,687272.6678082192,469194.0,0.23251748251748253,0.0,2,0,9,0,-0.75
5,nahhann,2402.0,0.3333333333333333,0.35,0.00809367318659294,740672.3333333334,578754.0,0.18518518518518517,0.0,0,0,0,0,
5,nhb_,2278.0,0.5,0.5,,407300.0,407300.0,0.0,0.0,0,0,0,0,
5,orachi_,2004.0,0.5632183908045977,0.45,0.007439940640503724,729437.5945945946,331825.0,0.5057471264367817,0.0,0,0,0,0,-6.0
5,paplerr,2072.0,0.511520737327189,0.5,0.005629073740775319,749104.2467532468,521506.0,0.2995391705069124,0.0,0,0,0,0,2.5
5,priffie,,0.6058394160583942,0.5,0.0019924432389971432,768812.6298342542,478325.0,0.2749391727493917,0.0,0,0,0,0,
5,pulsar32,,0.45151515151515154,0.1,0.006804554379708706,713682.3010752688,358299.0,0.46060606060606063,0.0,0,0,0,1,0.0
5,retropog,1977.0,0.26851851851851855,0.2,0.008008051147489906,714378.8478260869,417055.0,0.2777777777777778,0.0,0,0,0,0,
5,silverrruns,2260.0,0.5973154362416108,0.8,0.008161482375453274,683825.8629441625,471884.0,0.22595078299776286,0.0,1,1,7,0,-1.0
5,steez,,,,,,,0.0,0.0,0,0,0,0,
5,v_strid,2364.0,0.47106109324758844,0.5,0.008338462194937267,719624.1735159818,503819.0,0.18971061093247588,0.0,0,0,2,0,6.0
6,55crimson,,,,,,,0.0,0.0,0,0,0,0,
6,7rowl,2273.0,0.6690962099125365,0.85,0.008737693253842856,675669.6555555556,447272.0,0.25510204081632654,0.0,0,0,4,0,-3.0
6,ANJOUU,2231.0,0.4657534246575342,0.35,0.006823544446771818,714629.6133333333,484624.0,0.2557077625570776,0.0,0,0,0,0,5.0
6,Ancoboyy,2179.0,0.5097402597402597,0.6,0.009216058714875523,677055.601659751,470728.0,0.45292207792207795,0.0,0,1,8,0,2.6
6,Aquacorde,2252.0,0.5181818181818182,0.4,0.008319133767596295,685841.7142857143,479493.0,0.14545454545454545,0.0,0,0,0,0,1.0
6,AutomattPL,,,,,,,0.0,0.0,0,0,1,0,5.666666666666667
6,Ayreliaa,,0.4228187919463087,0.2,0.007241430805770099,715814.2,505565.0,0.3221476510067114,0.0,0,0,0,0,
6,BadGamer,2408.0,0.37254901960784315,0.55,0.008086602072063895,667244.375,512251.0,0.4117647058823529,0.0,0,0,0,0,
6,BeefSalad,2097.0,0.4786150712830957,0.45,0.009325539310026441,660755.5634517766,465337.0,0.3054989816700611,0.0,0,0,3,0,4.5
6,BlazeMind,2362.0,0.38461538461538464,0.35,0.013815880437801235,644979.2,589305.0,0.23076923076923078,0.0,0,0,0,0,
6,Bloonskiller,2232.0,0.3333333333333333,0.25,0.0050768211859492434,830113.7575757576,578316.0,0.17073170731707318,0.0,0,0,0,0,7.0
6,CroProYT,1930.0,0.7195121951219512,0.65,0.006655823277337465,836299.6818181818,599607.0,0.2926829268292683,0.0,0,0,1,0,8.0
6,Cube1337x,1846.0,0.5888888888888889,0.65,0.01010386028007391,700832.7,511753.0,0.17777777777777778,0.0,0,0,0,0,4.0
6,DARVY__X1,2304.0,0.0,0.0,,,,0.0,0.0,0,0,0,0,
6,Dylqn,1441.0,0.5104166666666666,0.5,0.007502947065975828,817811.8421052631,608817.0,0.14583333333333334,0.0,0,0,0,0,2.0
6,DziabaDziuba,,,,,,,0.0,0.0,0,0,2,0,1.0
6,ELO_PLUMBER4444,,,,,,,0.0,0.0,0,0,0,1,
6,Emillk,1763.0,0.4444444444444444,0.1,0.006143545515829445,843255.0784313725,580697.0,0.3137254901960784,0.0,0,0,0,0,5.0
6,Erikfzf,2256.0,0.4276315789473684,0.5,0.008626082124289903,676302.612244898,499393.0,0.18421052631578946,0.0,0,0,0,1,
6,Feinberg,2462.0,0.6172839506172839,0.7,0.010807760834492369,662979.985915493,458070.0,0.2037037037037037,0.0,0,0,0,0,
6,HDMICables,2208.0,0.38235294117647056,0.4,0.008088968536693891,788700.5454545454,586224.0,0.38235294117647056,0.0,0,0,0,0,
6,Hinart,1846.0,0.5392156862745098,0.5,0.011417456065913384,672813.5789473684,467855.0,0.23039215686274508,0.0,0,0,0,0,0.0
6,Infume,2397.0,0.4166666666666667,0.45,0.009243623965649594,635692.3333333334,494072.0,0.08333333333333333,0.0,0,0,0,0,
6,KenanKardes,2110.0,0.40625,0.4,0.007547969951609435,709509.7733333333,490583.0,0.17410714285714285,0.0,0,0,0,0,2.0
6,MoleyG,1895.0,0.4153846153846154,0.4,0.007811072746668709,798732.9756097561,550135.0,0.4,0.0,0,0,1,0,7.0
6,MrBudgiee,2086.0,0.5663716814159292,0.6,0.00485556373110823,695665.9629629629,501777.0,0.25663716814159293,0.0,0,0,0,0,
6,Oxidiot,2200.0,0.5846422338568935,0.6,0.009547909824877954,678738.8313725491,462904.0,0.2094240837696335,0.0,0,0,3,0,-1.8
6,Pinne,2176.0,0.3333333333333333,0.3333333333333333,,583206.0,583206.0,0.0,0.0,0,0,0,0,
6,Priffin,,,,,,,0.0,0.0,1,0,5,0,-1.5
6,Ranik_,2059.0,0.49185667752442996,0.2,0.0065670408225031365,826379.3944954128,548889.0,0.2931596091205212,0.0,0,0,0,0,2.5
6,Reignex,,0.7192982456140351,0.55,0.006377305708859002,798768.0689655172,555886.0,0.2982456140350877,0.0,0,0,1,0,3.0
6,TUDORULE,2274.0,0.5276872964169381,0.6,0.008363212064991701,658412.8450704225,448352.0,0.1563517915309446,0.0,0,0,0,1,2.0
6,Waluyoshi,,,,,,,0.0,0.0,0,0,0,0,5.0
6,bing_pigs,2409.0,0.5408618127786032,0.65,0.0077977379384813784,692628.3636363636,435137.0,0.24665676077265974,0.0,0,0,2,0,2.6666666666666665
6,dandannyboy,1932.0,0.5008130081300813,0.45,0.007034021760414665,718077.2943722943,451470.0,0.3105691056910569,0.0,0,0,4,1,2.0
6,doogile,2385.0,0.6838235294117647,0.85,0.00906677545039919,652494.2937853107,435173.0,0.24558823529411763,0.0,1,1,9,0,1.6
6,drx6,1831.0,0.5315315315315315,0.55,0.006949058949367893,784770.8780487805,496798.0,0.2072072072072072,0.0,0,0,0,0,2.0
6,dwoh,1819.0,0.3904109589041096,0.45,0.008209405729239094,758883.1515151515,484755.0,0.4794520547945205,0.0,0,0,1,0,8.0
6,edcr,,,,,,,0.0,0.0,0,0,0,0,
6,hackingnoises,2480.0,0.5957446808510638,0.65,0.007449527817146085,670568.8857142857,444125.0,0.2170212765957447,0.0,0,2,8,0,4.666666666666667
6,kW1st,1747.0,0.423728813559322,0.3,0.005950460999238106,815154.0769230769,528665.0,0.3050847457627119,0.0,0,0,2,0,8.0
6,loodlow,2177.0,0.43209876543209874,0.55,0.006334849321844289,774665.2173913043,502417.0,0.49382716049382713,0.0,0,0,0,0,6.0
6,lowk3y_,2387.0,0.6538461538461539,0.65,0.008186076880925923,669227.6920903955,448407.0,0.23076923076923078,0.0,2,0,10,0,-1.2
6,nahhann,2402.0,0.4,0.55,0.0072689242826913525,682993.9230769231,496214.0,0.3,0.0,0,0,0,0,
6,nhb_,2278.0,0.4,0.4,0.005947491167210303,525484.5,407300.0,0.0,0.0,0,0,0,0,
6,orachi_,2004.0,0.5632183908045977,0.45,0.007439940640503724,729437.5945945946,331825.0,0.5057471264367817,0.0,0,0,0,0,-6.0
6,paplerr,2072.0,0.4908424908424908,0.4,0.0058595984620681656,721621.4444444445,422356.0,0.2783882783882784,0.0,0,0,0,0,2.5
6,priffie,,0.6043689320388349,0.45,0.0019924432389971432,768812.6298342542,478325.0,0.27427184466019416,0.0,0,0,0,0,
6,pulsar32,,0.45151515151515154,0.1,0.006804554379708706,713682.3010752688,358299.0,0.46060606060606063,0.0,0,0,0,0,1.5
6,retropog,1977.0,0.2723404255319149,0.3,0.006907287643899861,717134.08,417055.0,0.2765957446808511,0.0,0,0,0,0,
6,silverrruns,2260.0,0.5763358778625954,0.7,0.008272330414637801,676062.1106194691,463356.0,0.21374045801526717,0.0,1,1,8,0,0.25
6,steez,,,,,,,0.0,0.0,0,0,0,0,
6,v_strid,2364.0,0.4659400544959128,0.3,0.008432219875612027,706992.3650190114,496287.0,0.16893732970027248,0.0,0,0,2,0,4.333333333333333
7,55crimson,,,,,,,0.0,0.0,0,0,0,1,
7,7rowl,2273.0,0.6628498727735369,0.7,0.008538657223873756,664003.7553956835,447272.0,0.2430025445292621,0.0,0,0,4,0,-3.1666666666666665
7,ANJOUU,2231.0,0.46153846153846156,0.25,0.006823544446771818,714629.6133333333,484624.0,0.2579185520361991,0.0,0,0,0,0,5.0
7,Ancoboyy,2179.0,0.5131761442441054,0.7,0.00915025657273513,662435.2275862069,461371.0,0.42995839112343964,0.0,0,1,8,0,2.6
7,Aquacorde,2252.0,0.5816326530612245,0.65,0.009379328856057186,629799.4660194175,459487.0,0.12244897959183673,0.0,0,0,0,0,1.0
7,AutomattPL,,,,,,,0.0,0.0,0,0,1,0,5.666666666666667
7,Ayreliaa,,0.41721854304635764,0.2,0.007241430805770099,715814.2,505565.0,0.31788079470198677,0.0,0,0,0,0,-3.0
7,BadGamer,2408.0,0.49295774647887325,0.5,0.009369867852619439,615900.5357142857,464540.0,0.36619718309859156,0.0,0,0,0,0,
7,BeefSalad,2097.0,0.4835164835164835,0.65,0.009633803763759647,648106.3204633205,435817.0,0.29199372056514916,0.0,0,0,4,0,3.6666666666666665
7,BlazeMind,2362.0,0.3,0.2,0.013020566139494313,619306.4285714285,519344.0,0.15,0.0,0,0,0,0,
7,Bloonskiller,2232.0,0.32608695652173914,0.25,0.005288112469881031,818141.0810810811,578316.0,0.15217391304347827,0.0,0,0,0,0,7.0
7,CroProYT,1930.0,0.7195121951219512,0.65,0.006655823277337465,836299.6818181818,599607.0,0.2926829268292683,0.0,0,0,1,0,8.0
7,Cube1337x,1846.0,0.5888888888888889,0.65,0.01010386028007391,700832.7,511753.0,0.17777777777777778,0.0,0,0,0,0,4.0
7,DARVY__X1,2304.0,0.42857142857142855,0.42857142857142855,,543548.0,543548.0,0.2857142857142857,0.0,0,0,0,0,
7,Dylqn,1441.0,0.5104166666666666,0.5,0.007502947065975828,817811.8421052631,608817.0,0.14583333333333334,0.0,0,0,0,0,2.0
7,DziabaDziuba,,,,,,,0.0,0.0,0,0,2,0,0.3333333333333333
7,ELO_PLUMBER4444,,,,,,,0.0,0.0,0,0,0,0,3.0
7,Emillk,1763.0,0.42857142857142855,0.1,0.006143545515829445,843255.0784313725,580697.0,0.32298136645962733,0.0,0,0,0,0,5.0
7,Erikfzf,2256.0,0.4268292682926829,0.4,0.008674114329267877,668432.2641509434,499393.0,0.17682926829268292,0.0,0,0,1,0,9.0
7,Feinberg,2462.0,0.6244725738396625,0.7,0.009978117910728423,642957.5175438597,458070.0,0.16877637130801687,0.0,0,0,1,0,4.0
7,HDMICables,2208.0,0.4318181818181818,0.45,0.00703796148391521,726943.875,512415.0,0.4090909090909091,0.0,0,0,0,0,
7,Hinart,1846.0,0.5362318840579711,0.4,0.011479727267044543,672349.3116883116,467855.0,0.22705314009661837,0.0,0,0,0,0,0.0
7,Infume,2397.0,0.47368421052631576,0.5,0.010980923094512995,596216.1162790698,423597.0,0.042105263157894736,0.0,0,0,0,0,
7,KenanKardes,2110.0,0.40625,0.4,0.007547969951609435,709509.7733333333,490583.0,0.17410714285714285,0.0,0,0,0,0,2.0
7,MoleyG,1895.0,0.4153846153846154,0.4,0.007811072746668709,798732.9756097561,550135.0,0.4,0.0,0,0,1,0,7.0
7,MrBudgiee,2086.0,0.5409836065573771,0.55,0.0048969156472240235,690761.2321428572,492783.0,0.23770491803278687,0.0,0,0,0,0,-2.0
7,Oxidiot,2200.0,0.5849358974358975,0.5,0.009484022493540644,673908.7234042553,455077.0,0.1987179487179487,0.0,0,0,4,1,-1.3333333333333333
7,Pinne,2176.0,0.3333333333333333,0.3333333333333333,,583206.0,583206.0,0.0,0.0,0,0,0,0,
7,Priffin,,,,,,,0.0,0.0,1,0,5,0,-1.5
7,Ranik_,2059.0,0.49375,0.4,0.00632264230167547,813948.6434782608,496152.0,0.29375,0.0,0,0,0,0,2.5
7,Reignex,,0.6744186046511628,0.4,0.005967113007675423,788988.873015873,505523.0,0.31007751937984496,0.0,0,0,1,0,3.0
7,TUDORULE,2274.0,0.5180722891566265,0.45,0.00844086877341807,654316.0266666666,448352.0,0.1566265060240964,0.0,0,0,0,0,3.0
7,Waluyoshi,,,,,,,0.0,0.0,0,0,0,0,5.0
7,bing_pigs,2409.0,0.548469387755102,0.65,0.007787905921406343,673374.7272727273,435137.0,0.23214285714285715,0.0,0,0,4,0,2.0
7,dandannyboy,1932.0,0.49633967789165445,0.3,0.00704302483850891,707139.3582677165,451470.0,0.30161054172767204,0.0,0,0,4,0,2.6666666666666665
7,doogile,2385.0,0.6786632390745502,0.85,0.008996284409619916,642114.4876237623,435173.0,0.2365038560411311,0.0,1,2,12,0,1.1666666666666667
7,drx6,1831.0,0.5,0.45,0.006717696756559092,777975.9761904762,496798.0,0.19672131147540983,0.0,0,0,0,0,2.0
7,dwoh,1819.0,0.38666666666666666,0.35,0.008088442059977061,753779.0294117647,484755.0,0.4666666666666667,0.0,0,0,1,0,8.0
7,edcr,2600.0,0.4074074074074074,0.45,0.011053231321702965,599084.625,428921.0,0.25925925925925924,0.0,0,0,0,0,
7,hackingnoises,2480.0,0.5808170515097691,0.6,0.0076315534725012275,653841.368,444125.0,0.2202486678507993,0.0,0,2,10,1,3.5
7,kW1st,1747.0,0.423728813559322,0.3,0.005950460999238106,815154.0769230769,528665.0,0.3050847457627119,0.0,0,0,2,0,8.0
7,loodlow,2177.0,0.42045454545454547,0.4,0.005902781582412273,753217.8,446732.0,0.45454545454545453,0.0,0,0,0,0,6.0
7,lowk3y_,2387.0,0.6633165829145728,0.75,0.00817240435896644,652082.7006960557,416001.0,0.21608040201005024,0.0,3,0,14,0,-0.8333333333333334
7,nahhann,2402.0,0.40425531914893614,0.5,0.00805632866187549,650543.6,496214.0,0.2553191489361702,0.0,0,0,0,0,
7,nhb_,2278.0,0.42857142857142855,0.42857142857142855,0.008386090944779209,523299.6666666667,407300.0,0.0,0.0,0,0,0,0,
7,orachi_,2004.0,0.5632183908045977,0.45,0.007439940640503724,729437.5945945946,331825.0,0.5057471264367817,0.0,0,0,0,0,-6.0
7,paplerr,2072.0,0.4908424908424908,0.4,0.0058595984620681656,721621.4444444445,422356.0,0.2783882783882784,0.0,0,0,0,0,2.5
7,priffie,,0.6023856858846919,0.65,0.0021714424760563692,742370.1116071428,232119.0,0.2544731610337972,0.0,0,0,0,0,
7,pulsar32,,0.45151515151515154,0.1,0.006804554379708706,713682.3010752688,358299.0,0.46060606060606063,0.0,0,0,0,0,1.5
7,retropog,1977.0,0.35275080906148865,0.8,0.0072113536460833225,670249.891566265,409025.0,0.2621359223300971,0.0,0,0,0,0,
7,silverrruns,2260.0,0.5752961082910322,0.45,0.008294309824558714,666081.9266409266,443310.0,0.20473773265651438,0.0,1,1,8,1,0.0
7,steez,,,,,,,0.0,0.0,0,0,0,0,
7,v_strid,2364.0,0.4553140096618358,0.15,0.008365450611230042,697944.7773972603,465491.0,0.1678743961352657,0.0,0,0,2,0,4.333333333333333
8,55crimson,,,,,,,0.0,0.0,0,0,0,0,6.0
8,7rowl,2273.0,0.6624569460390356,0.7,0.008560897232949265,657842.3125,447272.0,0.24339839265212398,0.0,0,0,4,0,-3.0
8,ANJOUU,2231.0,0.46153846153846156,0.25,0.006823544446771818,714629.6133333333,484624.0,0.2579185520361991,0.0,0,0,0,0,5.0
8,Ancoboyy,2179.0,0.508,0.25,0.009134128477988009,658827.6433333333,461371.0,0.4266666666666667,0.0,0,1,9,0,2.3333333333333335
8,Aquacorde,2252.0,0.5934065934065934,0.8,0.009069917184875152,624979.0428571429,455820.0,0.13553113553113552,0.0,0,0,0,0,2.0
8,AutomattPL,,,,,,,0.0,0.0,0,0,1,0,5.666666666666667
8,Ayreliaa,,0.41721854304635764,0.2,0.007241430805770099,715814.2,505565.0,0.31788079470198677,0.0,0,0,0,0,-3.0
8,BadGamer,2408.0,0.4782608695652174,0.4,0.009526933047727887,606685.6984126985,462973.0,0.35403726708074534,0.0,0,0,1,0,5.0
8,BeefSalad,2097.0,0.48868175765645805,0.8,0.009594096926562495,639704.1743421053,435817.0,0.28495339547270304,0.0,0,0,4,0,1.75
8,BlazeMind,2362.0,0.38202247191011235,0.45,0.010947522211751954,593657.7083333334,470818.0,0.1348314606741573,0.0,0,0,0,0,
8,Bloonskiller,2232.0,0.3413173652694611,0.35,0.005526975470234869,789019.9361702128,576927.0,0.1437125748502994,0.0,0,0,0,0,7.0
8,CroProYT,1930.0,0.7108433734939759,0.6,0.006655823277337465,836299.6818181818,599607.0,0.2891566265060241,0.0,0,0,1,0,8.0
8,Cube1337x,1846.0,0.5888888888888889,0.65,0.01010386028007391,700832.7,511753.0,0.17777777777777778,0.0,0,0,0,0,4.0
8,DARVY__X1,2304.0,0.5495495495495496,0.7,0.013167491004693273,580262.3529411765,420963.0,0.2072072072072072,0.0,0,0,0,0,
8,Dylqn,1441.0,0.5104166666666666,0.5,0.007502947065975828,817811.8421052631,608817.0,0.14583333333333334,0.0,0,0,0,0,2.0
8,DziabaDziuba,,,,,,,0.0,0.0,0,0,2,0,0.3333333333333333
8,ELO_PLUMBER4444,,,,,,,0.0,0.0,0,0,0,0,3.0
8,Emillk,1763.0,0.43373493975903615,0.25,0.006192182274828014,836975.0925925926,580697.0,0.3192771084337349,0.0,0,0,0,0,5.0
8,Erikfzf,2256.0,0.4268292682926829,0.4,0.008674114329267877,668432.2641509434,499393.0,0.17682926829268292,0.0,0,0,1,0,9.0
8,Feinberg,2462.0,0.6231003039513677,0.65,0.01025650514946342,630389.8888888889,443273.0,0.1884498480243161,0.0,0,0,1,0,-1.0
8,HDMICables,2208.0,0.4507042253521127,0.4,0.006935926625928714,670638.5185185185,445186.0,0.3380281690140845,0.0,0,0,0,0,
8,Hinart,1846.0,0.5211267605633803,0.3,0.011479727267044543,672349.3116883116,467855.0,0.22065727699530516,0.0,0,0,0,0,0.0
8,Infume,2397.0,0.5384615384615384,0.75,0.011459330910956501,576359.2167832168,423597.0,0.09935897435897435,0.0,0,0,0,0,-8.0
8,KenanKardes,2110.0,0.452991452991453,0.65,0.007620706416431585,657279.0909090909,412562.0,0.15954415954415954,0.0,0,0,0,1,2.0
8,MoleyG,1895.0,0.4153846153846154,0.4,0.007811072746668709,798732.9756097561,550135.0,0.4,0.0,0,0,1,0,7.0
8,MrBudgiee,2086.0,0.5343511450381679,0.35,0.0050208446075766305,686871.3833333333,492783.0,0.22900763358778625,0.0,0,0,0,0,-2.0
8,Oxidiot,2200.0,0.5834658187599364,0.5,0.009498646275393709,674038.9363957597,455077.0,0.20190779014308427,0.0,0,0,6,0,0.5714285714285714
8,Pinne,2176.0,0.3333333333333333,0.3333333333333333,,583206.0,583206.0,0.0,0.0,0,0,0,0,
8,Priffin,,,,,,,0.0,0.0,1,0,5,0,-1.5
8,Ranik_,2059.0,0.5196078431372549,0.65,0.004513805155217729,768089.645962733,374317.0,0.26715686274509803,0.0,0,0,0,0,2.5
8,Reignex,,0.6744186046511628,0.4,0.005967113007675423,788988.873015873,505523.0,0.31007751937984496,0.0,0,0,1,0,3.0
8,TUDORULE,2274.0,0.5021834061135371,0.55,0.00842984296205128,633602.19,300035.0,0.17467248908296942,0.0,0,0,0,1,3.0
8,Waluyoshi,,,,,,,0.0,0.0,0,0,0,0,5.0
8,bing_pigs,2409.0,0.5555555555555556,0.8,0.007350312334260043,659799.7096774194,98657.0,0.2256586483390607,0.0,0,0,4,0,0.6
8,dandannyboy,1932.0,0.4828532235939643,0.2,0.006668554899565749,706844.0301886792,451470.0,0.2908093278463649,0.0,0,0,4,0,2.6666666666666665
8,doogile,2385.0,0.6453089244851259,0.3,0.009000952670567835,636460.7333333333,410816.0,0.21853546910755148,0.0,2,2,16,0,2.0
8,drx6,1831.0,0.4959349593495935,0.4,0.006717696756559092,777975.9761904762,496798.0,0.1951219512195122,0.0,0,0,0,0,2.0
8,dwoh,1819.0,0.3841059602649007,0.35,0.008088442059977061,753779.0294117647,484755.0,0.46357615894039733,0.0,0,0,1,0,8.0
8,edcr,2600.0,0.4171779141104294,0.35,0.010898289246439744,567025.6779661017,396363.0,0.2085889570552147,0.0,0,0,0,0,
8,hackingnoises,2480.0,0.5987460815047022,0.65,0.007778537350562765,644730.0204081633,435165.0,0.21630094043887146,0.0,0,2,12,1,5.0
8,kW1st,1747.0,0.423728813559322,0.3,0.005950460999238106,815154.0769230769,528665.0,0.3050847457627119,0.0,0,0,2,0,8.0
8,loodlow,2177.0,0.41904761904761906,0.35,0.006072071245733792,743565.21875,446732.0,0.41904761904761906,0.0,0,0,0,0,6.0
8,lowk3y_,2387.0,0.670150987224158,0.8,0.00817980887179244,645018.0084745763,415376.0,0.21718931475029035,0.0,3,1,17,0,-0.7142857142857143
8,nahhann,2402.0,0.3902439024390244,0.45,0.008177846465244281,622341.1764705882,392826.0,0.21138211382113822,0.0,0,0,0,0,
8,nhb_,2278.0,0.42105263157894735,0.42105263157894735,0.0054431699415698614,612092.3333333334,407300.0,0.2631578947368421,0.0,0,0,0,0,
8,orachi_,2004.0,0.5568181818181818,0.45,0.007439940640503724,729437.5945945946,331825.0,0.5113636363636364,0.0,0,0,0,0,-6.0
8,paplerr,2072.0,0.4908424908424908,0.4,0.0058595984620681656,721621.4444444445,422356.0,0.2783882783882784,0.0,0,0,0,0,2.5
8,priffie,,0.6023856858846919,0.65,0.0021714424760563692,742370.1116071428,232119.0,0.2544731610337972,0.0,0,0,0,0,2.0
8,pulsar32,,0.45151515151515154,0.1,0.006804554379708706,713682.3010752688,358299.0,0.46060606060606063,0.0,0,0,0,0,1.5
8,retropog,1977.0,0.3489736070381232,0.45,0.007269750178831486,660971.6413043478,409025.0,0.25513196480938416,0.0,0,0,1,0,4.0
8,silverrruns,2260.0,0.5753623188405798,0.7,0.008345894685504718,650471.5681818182,400578.0,0.2028985507246377,0.0,1,1,9,0,1.3333333333333333
8,steez,,,,,,,0.0,0.0,0,0,0,0,
8,v_strid,2364.0,0.44695481335952847,0.5,0.008185848805313362,683537.9802816901,464124.0,0.16994106090373282,0.0,0,0,2,1,4.333333333333333
9,55crimson,,,,,,,0.0,0.0,0,0,0,0,6.0
9,7rowl,2273.0,0.6491620111731844,0.15,0.008565235303234874,656928.1666666666,447272.0,0.2435754189944134,0.0,0,0,4,0,-3.25
9,ANJOUU,2231.0,0.47619047619047616,0.4,0.00670783493626826,703034.5903614458,426698.0,0.24675324675324675,0.0,0,0,0,0,5.0
9,Ancoboyy,2179.0,0.506578947368421,0.4,0.009133715453756778,657427.0164473684,461371.0,0.42105263157894735,0.0,0,1,9,0,2.3333333333333335
9,Aquacorde,2252.0,0.6063218390804598,0.55,0.009443233981722107,611137.1032608695,287644.0,0.12931034482758622,0.0,0,0,2,0,3.0
9,AutomattPL,,,,,,,0.0,0.0,0,0,1,0,5.666666666666667
9,Ayreliaa,,0.4155844155844156,0.2,0.007268519469209599,712981.3658536585,505565.0,0.3181818181818182,0.0,0,0,0,0,-3.0
9,BadGamer,2408.0,0.47928994082840237,0.4,0.009386663743763124,603526.9253731343,439860.0,0.3431952662721893,0.0,0,0,1,0,5.0
9,BeefSalad,2097.0,0.4842840512223516,0.55,0.006155993784274741,640192.6434782608,435817.0,0.270081490104773,0.0,0,0,4,0,1.6
9,BlazeMind,2362.0,0.4444444444444444,0.55,0.011071840096760384,579972.8636363636,378785.0,0.09444444444444444,0.0,0,0,0,0,
9,Bloonskiller,2232.0,0.3431952662721893,0.4,0.00558577360847871,789404.1041666666,576927.0,0.14201183431952663,0.0,0,0,0,0,7.0
9,CroProYT,1930.0,0.7108433734939759,0.6,0.006655823277337465,836299.6818181818,599607.0,0.2891566265060241,0.0,0,0,1,0,8.0
9,Cube1337x,1846.0,0.5888888888888889,0.65,0.01010386028007391,700832.7,511753.0,0.17777777777777778,0.0,0,0,0,0,4.0
9,DARVY__X1,2304.0,0.5470085470085471,0.75,0.013396826286834605,577679.8148148148,420963.0,0.20512820512820512,0.0,0,0,1,0,7.0
9,Dylqn,1441.0,0.5104166666666666,0.5,0.007502947065975828,817811.8421052631,608817.0,0.14583333333333334,0.0,0,0,0,0,2.0
9,DziabaDziuba,,,,,,,0.0,0.0,0,0,2,0,0.3333333333333333
9,ELO_PLUMBER4444,,,,,,,0.0,0.0,0,0,0,0,3.0
9,Emillk,1763.0,0.43373493975903615,0.25,0.006192182274828014,836975.0925925926,580697.0,0.3192771084337349,0.0,0,0,0,0,5.0
9,Erikfzf,2256.0,0.4303030303030303,0.4,0.008735612647943473,669500.2037037037,499393.0,0.17575757575757575,0.0,0,0,1,0,9.0
9,Feinberg,2462.0,0.591324200913242,0.5,0.010414557071007012,618653.915,417770.0,0.16666666666666666,0.0,0,0,1,0,0.0
9,HDMICables,2208.0,0.5251798561151079,0.6,0.008127068958676828,618189.5964912281,435059.0,0.3381294964028777,0.0,0,0,0,1,
9,Hinart,1846.0,0.5211267605633803,0.3,0.011479727267044543,672349.3116883116,467855.0,0.22065727699530516,0.0,0,0,0,0,0.0
9,Infume,2397.0,0.5660377358490566,0.7,0.011999149080077397,563215.4786729858,400590.0,0.08962264150943396,0.0,0,1,3,0,-4.0
9,KenanKardes,2110.0,0.4547945205479452,0.6,0.007586272689781715,655984.0869565217,412562.0,0.1589041095890411,0.0,0,0,0,0,3.0
9,MoleyG,1895.0,0.4153846153846154,0.4,0.007811072746668709,798732.9756097561,550135.0,0.4,0.0,0,0,1,0,7.0
9,MrBudgiee,2086.0,0.5225806451612903,0.5,0.005269529476022923,671008.676056338,442666.0,0.2064516129032258,0.0,0,0,0,0,-2.0
9,Oxidiot,2200.0,0.5834658187599364,0.5,0.009498646275393709,674038.9363957597,455077.0,0.20190779014308427,0.0,0,0,6,0,0.5714285714285714
9,Pinne,2176.0,0.6923076923076923,0.6923076923076923,0.014086454015572819,631831.875,571541.0,0.07692307692307693,0.0,0,0,0,1,
9,Priffin,,,,,,,0.0,0.0,1,0,5,0,-1.5
9,Ranik_,2059.0,0.5169902912621359,0.6,0.004519490823462399,767037.7530864198,374317.0,0.2645631067961165,0.0,0,0,0,0,1.3333333333333333
